0.8100775	0.9297297	0.6692607	0.7782805	0.7945736	0.9364162	0.6303502	0.7534884
0.7751938	0.8876404	0.6220472	0.7314815	0.755814	0.8902439	0.5748031	0.6985646
0.8104449	0.9242424	0.6879699	0.7887931	0.787234	0.9148936	0.6466165	0.7577093
0.8178295	0.9189189	0.6827309	0.7834101	0.7926357	0.9127907	0.6305221	0.7458432
0.7941748	0.9340659	0.6439394	0.7623318	0.7708738	0.9294118	0.5984848	0.7281106
0.8123791	0.921466	0.6821705	0.7839644	0.7930368	0.9125683	0.6472868	0.7573696
0.8275194	0.9207921	0.7181467	0.8069414	0.8003876	0.9020619	0.6756757	0.7726269
0.8375242	0.9285714	0.7386364	0.8227848	0.8123791	0.9238579	0.6893939	0.7895879
0.7988395	0.9197861	0.6590038	0.7678571	0.7698259	0.9034091	0.6091954	0.7276888
0.8181818	0.9020619	0.7	0.7882883	0.794971	0.8956044	0.652	0.7546296
0.8645161	0.9423077	0.6049383	0.7368421	0.8464516	0.9626866	0.5308642	0.6843501
0.881137	0.9664804	0.6679537	0.7899543	0.8552972	0.9681529	0.5868726	0.7307692
0.8503226	0.902439	0.5967742	0.7184466	0.8412903	0.9194631	0.5524194	0.6901763
0.8412903	0.9216867	0.581749	0.7132867	0.8296774	0.9337748	0.5361217	0.6811594
0.8335484	0.9607843	0.5444444	0.6950355	0.8154839	0.9568345	0.4925926	0.6503667
0.8632258	0.9294118	0.6269841	0.7488152	0.8451613	0.9583333	0.547619	0.6969697
0.8628719	0.9438202	0.6363636	0.760181	0.8538163	0.9467456	0.6060606	0.73903
0.8658065	0.9677419	0.6024096	0.7425743	0.8464516	0.9577465	0.5461847	0.6956522
0.8540052	0.9453552	0.6268116	0.7538126	0.8385013	0.9314286	0.5905797	0.7228381
0.8683871	0.9534884	0.6356589	0.7627907	0.8529032	0.9556962	0.5852713	0.7259615
0.8827519	0.9212121	0.5846154	0.7152941	0.870155	0.9375	0.5192308	0.6683168
0.9031946	0.9565217	0.6234818	0.754902	0.8906099	0.9652778	0.562753	0.7109974
0.8963178	0.9298246	0.6259843	0.7482353	0.8905039	0.9668874	0.5748031	0.7209877
0.8770571	0.9135802	0.5670498	0.6997636	0.8635044	0.9411765	0.4904215	0.6448363
0.8673766	0.9368421	0.5874587	0.7221095	0.8538238	0.9634146	0.5214521	0.6766595
0.8877057	0.8901734	0.6135458	0.7264151	0.8799613	0.9096774	0.561753	0.6945813
0.9012585	0.9178082	0.5982143	0.7243243	0.8983543	0.9612403	0.5535714	0.7025496
0.8993224	0.9441341	0.6425856	0.7647059	0.892546	0.9810127	0.5893536	0.736342
0.8896418	0.9139785	0.6343284	0.7488987	0.8780252	0.961039	0.5522388	0.7014218
0.8780252	0.9032258	0.5577689	0.6896552	0.8712488	0.9275362	0.5099602	0.6580977
0.9076804	0.8866667	0.5659574	0.6909091	0.8983708	0.8880597	0.506383	0.6449864
0.9133127	0.9441341	0.6236162	0.7511111	0.9009288	0.955414	0.5535055	0.7009346
0.9047988	0.8983051	0.6022727	0.7210884	0.8970588	0.9281046	0.5378788	0.6810552
0.9009288	0.9261745	0.5411765	0.6831683	0.8962848	0.9618321	0.4941176	0.6528497
0.9017028	0.9341317	0.5735294	0.7107062	0.8947368	0.9533333	0.5257353	0.6777251
0.897595	0.9011628	0.5740741	0.7013575	0.8921645	0.9455782	0.5148148	0.6666667
0.9125387	0.9006211	0.5991736	0.719603	0.9117647	0.9571429	0.553719	0.7015707
0.9101472	0.9065934	0.625	0.7399103	0.9070488	0.9444444	0.5795455	0.7183099
0.901474	0.916129	0.5546875	0.6909976	0.901474	0.951049	0.53125	0.6817043
0.9117647	0.9112426	0.6086957	0.7298578	0.9063467	0.9647887	0.541502	0.6936709
